"row_id","timestamp","gate_id"
40133,2023-01-17 10:59:51,9
40134,2023-01-17 10:59:51,9
40135,2023-01-17 11:00:59,5
40136,2023-01-17 11:01:02,5
40137,2023-01-17 11:01:24,10
40138,2023-01-17 11:16:56,11
40139,2023-01-17 11:17:17,4
40140,2023-01-17 11:17:18,4
40141,2023-01-17 11:18:11,7
40142,2023-01-17 11:19:12,3
40143,2023-01-17 11:19:13,3
40144,2023-01-17 11:19:44,10
40145,2023-01-17 11:23:35,7
40146,2023-01-17 11:24:06,7
40147,2023-01-17 11:24:34,3
40148,2023-01-17 11:24:35,3
40149,2023-01-17 11:24:57,10
40150,2023-01-17 11:25:02,3
40151,2023-01-17 11:25:04,3
40152,2023-01-17 11:25:22,10
40153,2023-01-17 11:27:09,7
40154,2023-01-17 11:28:17,3
40155,2023-01-17 11:28:19,3
40156,2023-01-17 11:28:46,10
40157,2023-01-17 11:29:30,7
40158,2023-01-17 11:30:39,3
40159,2023-01-17 11:30:41,3
40160,2023-01-17 11:31:08,10
40161,2023-01-17 11:38:22,13
40162,2023-01-17 11:38:27,11
40163,2023-01-17 11:44:28,10
40164,2023-01-17 11:59:11,13
40165,2023-01-17 11:59:11,13
40166,2023-01-17 12:01:43,7
40167,2023-01-17 12:02:33,3
40168,2023-01-17 12:02:34,3
40169,2023-01-17 12:02:55,10
40170,2023-01-17 12:05:44,10
40171,2023-01-17 12:31:36,7
40172,2023-01-17 12:32:39,9
40173,2023-01-17 12:32:39,9
40174,2023-01-17 12:32:49,5
40175,2023-01-17 12:32:50,5
40176,2023-01-17 12:33:13,10
40177,2023-01-17 12:43:14,5
40178,2023-01-17 12:43:15,5
40179,2023-01-17 12:53:53,7
40180,2023-01-17 12:55:02,3
40181,2023-01-17 12:55:03,3
40182,2023-01-17 12:55:29,10
40183,2023-01-17 12:56:25,11
40184,2023-01-17 12:57:12,4
40185,2023-01-17 12:57:13,4
40186,2023-01-17 13:00:14,11
40187,2023-01-17 13:00:37,4
40188,2023-01-17 13:00:38,4
40189,2023-01-17 13:13:54,7
40190,2023-01-17 13:15:11,8
40191,2023-01-17 13:15:11,8
40192,2023-01-17 13:15:33,5
40193,2023-01-17 13:15:34,3
40194,2023-01-17 13:15:36,5
40195,2023-01-17 13:15:37,3
40196,2023-01-17 13:16:03,10
40197,2023-01-17 13:40:22,11
40198,2023-01-17 13:40:44,4
40199,2023-01-17 13:40:45,4
40200,2023-01-17 13:40:46,4
40201,2023-01-17 13:40:46,6
40202,2023-01-17 13:40:47,6
40203,2023-01-17 13:40:48,4
40204,2023-01-17 13:55:15,11
40205,2023-01-17 13:55:38,4
40206,2023-01-17 13:55:39,4
40207,2023-01-17 14:07:06,11
40208,2023-01-17 14:07:38,4
40209,2023-01-17 14:07:40,4
40210,2023-01-17 14:07:41,4
40211,2023-01-17 14:07:44,4
40212,2023-01-17 14:09:09,5
40213,2023-01-17 14:09:13,5
40214,2023-01-17 14:09:38,10
40215,2023-01-17 14:12:49,3
40216,2023-01-17 14:12:50,3
40217,2023-01-17 14:13:09,10
40218,2023-01-17 14:19:50,7
40219,2023-01-17 14:20:02,3
40220,2023-01-17 14:20:03,5
40221,2023-01-17 14:20:04,5
40222,2023-01-17 14:20:04,3
40223,2023-01-17 14:20:06,3
40224,2023-01-17 14:20:09,3
40225,2023-01-17 14:20:32,10
40226,2023-01-17 14:20:42,5
40227,2023-01-17 14:20:44,5
40228,2023-01-17 14:20:59,10
40229,2023-01-17 14:35:16,11
40230,2023-01-17 14:35:37,4
40231,2023-01-17 14:35:38,4
40232,2023-01-17 14:35:48,7
40233,2023-01-17 14:36:50,3
40234,2023-01-17 14:36:52,3
40235,2023-01-17 14:37:03,15
40236,2023-01-17 14:37:16,10
40237,2023-01-17 14:52:59,13
40238,2023-01-17 14:53:00,13
40239,2023-01-17 14:59:44,10
40240,2023-01-17 15:02:21,15
40241,2023-01-17 15:05:17,5
40242,2023-01-17 15:05:19,5
40243,2023-01-17 15:05:51,10
40244,2023-01-17 15:09:59,13
40245,2023-01-17 15:09:59,13
40246,2023-01-17 15:17:35,11
40247,2023-01-17 15:18:00,4
40248,2023-01-17 15:18:01,4
40249,2023-01-17 15:18:21,5
40250,2023-01-17 15:18:22,5
40251,2023-01-17 15:18:47,10
40252,2023-01-17 15:33:17,11
40253,2023-01-17 15:33:42,4
40254,2023-01-17 15:33:43,4
40255,2023-01-17 15:52:02,7
40256,2023-01-17 15:53:08,3
40257,2023-01-17 15:53:09,3
40258,2023-01-17 16:07:29,11
40259,2023-01-17 16:07:54,4
40260,2023-01-17 16:07:56,4
40261,2023-01-17 16:28:12,7
40262,2023-01-17 16:30:30,5
40263,2023-01-17 16:30:32,5
40264,2023-01-17 16:30:34,5
40265,2023-01-17 16:30:35,5
40266,2023-01-17 16:31:06,10
40267,2023-01-17 17:13:01,11
40268,2023-01-17 17:20:24,10
40269,2023-01-17 17:22:07,11
40270,2023-01-17 17:23:24,4
40271,2023-01-17 17:23:26,4
40272,2023-01-17 17:52:31,11
40273,2023-01-17 17:52:55,6
40274,2023-01-17 17:52:56,6
40275,2023-01-17 18:00:51,11
40276,2023-01-17 18:01:10,4
40277,2023-01-17 18:01:11,4
40278,2023-01-17 18:01:26,11
40279,2023-01-17 18:01:44,4
40280,2023-01-17 18:01:44,4
40281,2023-01-17 18:27:40,10
40282,2023-01-17 18:30:28,11
40283,2023-01-17 18:30:51,6
40284,2023-01-17 18:30:53,6
40285,2023-01-17 18:53:55,11
40286,2023-01-17 18:54:25,4
40287,2023-01-17 18:54:26,6
40288,2023-01-17 18:54:27,4
40289,2023-01-17 18:54:27,6
40290,2023-01-17 18:55:15,11
40291,2023-01-17 18:55:37,4
40292,2023-01-17 18:55:38,4
40293,2023-01-17 18:58:03,11
40294,2023-01-17 18:58:33,4
40295,2023-01-17 18:58:36,4
40296,2023-01-17 18:59:09,11
40297,2023-01-17 18:59:30,15
40298,2023-01-17 18:59:32,4
40299,2023-01-17 18:59:33,4
40300,2023-01-17 19:01:31,11
40301,2023-01-17 19:01:48,4
40302,2023-01-17 19:01:51,4
40303,2023-01-17 19:02:10,6
40304,2023-01-17 19:02:12,6
40305,2023-01-17 19:25:19,11
40306,2023-01-17 19:25:41,4
40307,2023-01-17 19:25:42,4
40308,2023-01-17 19:30:24,10
40309,2023-01-17 19:40:23,11
40310,2023-01-17 19:40:47,11
40311,2023-01-17 19:40:48,4
40312,2023-01-17 19:40:50,4
40313,2023-01-17 19:41:10,4
40314,2023-01-17 19:41:12,4
40315,2023-01-17 19:43:41,11
40316,2023-01-17 19:44:51,4
40317,2023-01-17 19:44:53,4
40318,2023-01-17 19:54:31,11
40319,2023-01-17 19:54:55,4
40320,2023-01-17 19:54:57,4
40321,2023-01-17 20:22:38,11
40322,2023-01-17 20:23:07,4
40323,2023-01-17 20:23:08,4
40324,2023-01-17 20:23:41,11
40325,2023-01-17 20:24:10,4
40326,2023-01-17 20:24:11,4
40327,2023-01-17 21:00:15,11
40328,2023-01-17 21:00:48,6
40329,2023-01-17 21:00:49,6
40330,2023-01-17 21:00:58,9
40331,2023-01-17 21:00:58,9
40332,2023-01-17 21:01:57,11
40333,2023-01-17 21:02:20,4
40334,2023-01-17 21:02:21,4
40335,2023-01-17 21:02:29,9
40336,2023-01-17 21:02:29,9
40337,2023-01-17 21:03:39,11
40338,2023-01-17 21:04:14,4
40339,2023-01-17 21:04:16,4
40340,2023-01-17 21:04:17,6
40341,2023-01-17 21:04:19,6
40342,2023-01-17 21:04:30,9
40343,2023-01-17 21:04:30,9
40344,2023-01-17 21:04:44,10
40345,2023-01-17 21:48:18,10
40346,2023-01-17 21:52:03,11
40347,2023-01-17 21:52:26,4
40348,2023-01-17 21:52:27,4
40349,2023-01-17 21:52:35,9
40350,2023-01-17 21:52:35,9
40351,2023-01-18 09:22:08,7
40352,2023-01-18 09:23:01,3
40353,2023-01-18 09:23:03,3
40354,2023-01-18 09:23:25,10
40355,2023-01-18 09:24:26,11
40356,2023-01-18 09:24:46,6
40357,2023-01-18 09:24:49,6
40358,2023-01-18 09:24:57,9
40359,2023-01-18 09:24:57,9
40360,2023-01-18 09:25:14,5
40361,2023-01-18 09:25:16,5
40362,2023-01-18 09:25:40,10
40363,2023-01-18 09:31:57,7
40364,2023-01-18 09:32:52,5
40365,2023-01-18 09:32:54,5
40366,2023-01-18 09:33:13,10
40367,2023-01-18 09:49:31,7
40368,2023-01-18 09:51:08,9
40369,2023-01-18 09:51:08,9
40370,2023-01-18 09:51:33,5
40371,2023-01-18 09:51:36,5
40372,2023-01-18 09:52:10,10
40373,2023-01-18 10:04:45,7
40374,2023-01-18 10:05:37,3
40375,2023-01-18 10:05:39,3
40376,2023-01-18 10:05:56,10
40377,2023-01-18 10:16:39,7
40378,2023-01-18 10:17:40,3
40379,2023-01-18 10:17:41,3
40380,2023-01-18 10:18:05,10
40381,2023-01-18 10:29:14,3
40382,2023-01-18 10:29:14,3
40383,2023-01-18 10:29:30,10
40384,2023-01-18 10:32:40,7
40385,2023-01-18 10:32:56,11
40386,2023-01-18 10:33:17,6
40387,2023-01-18 10:33:17,6
40388,2023-01-18 10:33:27,9
40389,2023-01-18 10:33:27,9
40390,2023-01-18 10:33:36,5
40391,2023-01-18 10:33:37,5
40392,2023-01-18 10:33:37,3
40393,2023-01-18 10:33:39,3
40394,2023-01-18 10:33:55,10
40395,2023-01-18 10:41:22,7
40396,2023-01-18 10:42:15,3
40397,2023-01-18 10:42:15,3
40398,2023-01-18 10:42:31,10
40399,2023-01-18 11:03:30,3
40400,2023-01-18 11:03:32,3
40401,2023-01-18 11:03:58,10
40402,2023-01-18 11:07:08,7
40403,2023-01-18 11:08:24,9
40404,2023-01-18 11:08:24,9
40405,2023-01-18 11:08:39,5
40406,2023-01-18 11:08:40,5
40407,2023-01-18 11:09:05,10
40408,2023-01-18 11:13:08,7
40409,2023-01-18 11:14:20,3
40410,2023-01-18 11:14:22,3
40411,2023-01-18 11:14:47,10
40412,2023-01-18 11:14:53,7
40413,2023-01-18 11:14:56,15
40414,2023-01-18 11:15:22,7
40415,2023-01-18 11:15:52,5
40416,2023-01-18 11:15:53,5
40417,2023-01-18 11:16:11,10
40418,2023-01-18 11:16:17,3
40419,2023-01-18 11:16:17,7
40420,2023-01-18 11:16:19,3
40421,2023-01-18 11:16:40,10
40422,2023-01-18 11:17:30,9
40423,2023-01-18 11:17:30,9
40424,2023-01-18 11:17:40,3
40425,2023-01-18 11:17:41,3
40426,2023-01-18 11:17:44,5
40427,2023-01-18 11:17:47,5
40428,2023-01-18 11:18:17,10
40429,2023-01-18 11:19:05,7
40430,2023-01-18 11:20:03,5
40431,2023-01-18 11:20:05,5
40432,2023-01-18 11:20:22,10
40433,2023-01-18 11:22:35,11
40434,2023-01-18 11:23:00,4
40435,2023-01-18 11:23:02,4
40436,2023-01-18 11:23:14,7
40437,2023-01-18 11:23:26,15
40438,2023-01-18 11:24:13,3
40439,2023-01-18 11:24:15,3
40440,2023-01-18 11:24:36,5
40441,2023-01-18 11:24:38,5
40442,2023-01-18 11:24:38,10
40443,2023-01-18 11:25:02,10
40444,2023-01-18 11:27:18,9
40445,2023-01-18 11:27:18,9
40446,2023-01-18 11:27:36,5
40447,2023-01-18 11:27:37,5
40448,2023-01-18 11:28:01,10
40449,2023-01-18 11:54:25,5
40450,2023-01-18 11:54:27,5
40451,2023-01-18 11:54:51,10
40452,2023-01-18 11:56:45,13
40453,2023-01-18 11:56:46,13
40454,2023-01-18 12:08:05,12
40455,2023-01-18 12:08:06,12
40456,2023-01-18 12:13:21,13
40457,2023-01-18 12:13:22,13
40458,2023-01-18 12:19:41,12
40459,2023-01-18 12:19:42,12
40460,2023-01-18 12:31:09,11
40461,2023-01-18 12:31:30,4
40462,2023-01-18 12:31:31,4
40463,2023-01-18 12:34:41,7
40464,2023-01-18 12:35:35,3
40465,2023-01-18 12:35:37,3
40466,2023-01-18 12:35:53,10
40467,2023-01-18 13:25:03,13
40468,2023-01-18 13:25:04,13
40469,2023-01-18 13:31:36,15
40470,2023-01-18 13:32:34,13
40471,2023-01-18 13:32:34,13
40472,2023-01-18 13:32:57,12
40473,2023-01-18 13:32:57,12
40474,2023-01-18 13:33:08,11
40475,2023-01-18 13:33:34,4
40476,2023-01-18 13:33:35,4
40477,2023-01-18 13:34:32,5
40478,2023-01-18 13:34:32,3
40479,2023-01-18 13:34:33,3
40480,2023-01-18 13:34:34,5
40481,2023-01-18 13:34:58,10
40482,2023-01-18 13:47:05,12
40483,2023-01-18 13:47:06,12
40484,2023-01-18 13:50:57,11
40485,2023-01-18 13:51:22,6
40486,2023-01-18 13:51:24,6
40487,2023-01-18 13:54:50,11
40488,2023-01-18 13:55:17,6
40489,2023-01-18 13:55:19,6
40490,2023-01-18 13:55:20,6
40491,2023-01-18 13:55:22,6
40492,2023-01-18 13:55:24,4
40493,2023-01-18 13:55:25,4
40494,2023-01-18 14:01:37,4
40495,2023-01-18 14:01:38,4
40496,2023-01-18 14:01:40,6
40497,2023-01-18 14:01:41,6
40498,2023-01-18 14:01:44,4
40499,2023-01-18 14:01:46,4
40500,2023-01-18 14:06:29,11
40501,2023-01-18 14:06:46,4
40502,2023-01-18 14:06:47,4
40503,2023-01-18 14:08:37,3
40504,2023-01-18 14:08:38,3
40505,2023-01-18 14:08:57,10
40506,2023-01-18 14:09:24,5
40507,2023-01-18 14:09:25,5
40508,2023-01-18 14:09:25,3
40509,2023-01-18 14:09:27,5
40510,2023-01-18 14:09:27,3
40511,2023-01-18 14:09:28,5
40512,2023-01-18 14:09:52,10
40513,2023-01-18 14:25:05,7
40514,2023-01-18 14:26:11,3
40515,2023-01-18 14:26:12,3
40516,2023-01-18 14:26:36,10
40517,2023-01-18 14:38:38,11
40518,2023-01-18 14:39:04,4
40519,2023-01-18 14:39:04,4
40520,2023-01-18 14:45:25,7
40521,2023-01-18 14:46:16,11
40522,2023-01-18 14:46:33,3
40523,2023-01-18 14:46:35,5
40524,2023-01-18 14:46:35,3
40525,2023-01-18 14:46:37,5
40526,2023-01-18 14:46:37,3
40527,2023-01-18 14:46:38,5
40528,2023-01-18 14:46:38,3
40529,2023-01-18 14:46:39,4
40530,2023-01-18 14:46:39,5
40531,2023-01-18 14:46:41,4
40532,2023-01-18 14:47:03,10
40533,2023-01-18 14:48:24,7
40534,2023-01-18 14:49:28,3
40535,2023-01-18 14:49:29,3
40536,2023-01-18 14:54:31,11
40537,2023-01-18 14:55:48,7
40538,2023-01-18 14:56:18,6
40539,2023-01-18 14:56:19,6
40540,2023-01-18 14:56:41,3
40541,2023-01-18 14:56:42,3
40542,2023-01-18 14:56:56,10
40543,2023-01-18 14:59:24,13
40544,2023-01-18 14:59:25,13
40545,2023-01-18 15:08:36,12
40546,2023-01-18 15:08:38,12
40547,2023-01-18 15:40:11,7
40548,2023-01-18 15:40:58,3
40549,2023-01-18 15:40:59,3
40550,2023-01-18 15:41:18,10
40551,2023-01-18 15:54:58,11
40552,2023-01-18 15:55:26,6
40553,2023-01-18 15:55:27,4
40554,2023-01-18 15:55:28,6
40555,2023-01-18 15:55:29,4
40556,2023-01-18 15:55:29,6
40557,2023-01-18 15:55:30,6
40558,2023-01-18 15:55:50,5
40559,2023-01-18 15:55:53,5
40560,2023-01-18 15:56:08,10
40561,2023-01-18 16:00:14,7
40562,2023-01-18 16:01:33,3
40563,2023-01-18 16:01:34,5
40564,2023-01-18 16:01:35,5
40565,2023-01-18 16:01:35,3
40566,2023-01-18 16:02:01,10
40567,2023-01-18 16:08:10,11
40568,2023-01-18 16:08:35,4
40569,2023-01-18 16:08:36,4
40570,2023-01-18 16:18:34,13
40571,2023-01-18 16:18:35,13
40572,2023-01-18 16:30:15,12
40573,2023-01-18 16:30:16,12
40574,2023-01-18 16:45:08,7
40575,2023-01-18 16:46:05,3
40576,2023-01-18 16:46:06,3
40577,2023-01-18 16:46:25,10
40578,2023-01-18 16:51:24,5
40579,2023-01-18 16:51:27,5
40580,2023-01-18 16:51:39,13
40581,2023-01-18 16:51:40,13
40582,2023-01-18 16:52:03,10
40583,2023-01-18 16:58:36,12
40584,2023-01-18 16:58:36,12
40585,2023-01-18 17:07:46,11
40586,2023-01-18 17:08:05,4
40587,2023-01-18 17:08:06,4
40588,2023-01-18 17:41:32,11
40589,2023-01-18 17:41:55,4
40590,2023-01-18 17:41:56,4
40591,2023-01-18 17:46:42,13
40592,2023-01-18 17:46:44,13
40593,2023-01-18 17:47:43,11
40594,2023-01-18 17:48:01,4
40595,2023-01-18 17:48:02,4
40596,2023-01-18 17:54:08,12
40597,2023-01-18 17:54:09,12
40598,2023-01-18 18:07:02,11
40599,2023-01-18 18:07:26,6
40600,2023-01-18 18:07:27,6
40601,2023-01-18 18:10:22,11
40602,2023-01-18 18:10:43,4
40603,2023-01-18 18:10:44,4
40604,2023-01-18 18:13:03,15
40605,2023-01-18 18:18:32,11
40606,2023-01-18 18:19:03,4
40607,2023-01-18 18:19:05,4
40608,2023-01-18 18:23:34,11
40609,2023-01-18 18:23:59,6
40610,2023-01-18 18:23:59,4
40611,2023-01-18 18:24:00,6
40612,2023-01-18 18:24:00,4
40613,2023-01-18 18:24:01,6
40614,2023-01-18 18:24:03,6
40615,2023-01-18 18:28:57,7
40616,2023-01-18 18:30:12,3
40617,2023-01-18 18:30:14,5
40618,2023-01-18 18:30:15,3
40619,2023-01-18 18:30:15,5
40620,2023-01-18 18:30:15,3
40621,2023-01-18 18:30:17,3
40622,2023-01-18 18:30:39,10
40623,2023-01-18 18:35:19,11
40624,2023-01-18 18:35:36,4
40625,2023-01-18 18:35:37,4
40626,2023-01-18 18:47:23,13
40627,2023-01-18 18:47:25,13
40628,2023-01-18 18:52:15,11
40629,2023-01-18 18:52:44,4
40630,2023-01-18 18:52:46,4
40631,2023-01-18 18:54:16,11
40632,2023-01-18 18:54:44,4
40633,2023-01-18 18:54:45,4
40634,2023-01-18 18:57:13,11
40635,2023-01-18 18:57:15,12
40636,2023-01-18 18:57:16,12
40637,2023-01-18 18:57:36,4
40638,2023-01-18 18:57:37,4
40639,2023-01-18 18:57:52,15
40640,2023-01-18 19:08:18,11
40641,2023-01-18 19:09:11,4
40642,2023-01-18 19:09:14,4
40643,2023-01-18 19:19:34,11
40644,2023-01-18 19:19:55,4
40645,2023-01-18 19:19:56,4
40646,2023-01-18 19:25:55,11
40647,2023-01-18 19:26:21,11
40648,2023-01-18 19:26:42,4
40649,2023-01-18 19:26:44,4
40650,2023-01-18 19:26:45,4
40651,2023-01-18 19:26:47,4
40652,2023-01-18 19:28:06,11
40653,2023-01-18 19:28:36,4
40654,2023-01-18 19:28:39,4
40655,2023-01-18 19:28:44,11
40656,2023-01-18 19:29:09,6
40657,2023-01-18 19:29:10,6
40658,2023-01-18 19:34:52,11
40659,2023-01-18 19:35:14,4
40660,2023-01-18 19:35:15,4
40661,2023-01-18 19:35:17,4
40662,2023-01-18 19:35:19,4
40663,2023-01-18 19:35:23,9
40664,2023-01-18 19:35:23,9
40665,2023-01-18 19:39:15,15
40666,2023-01-18 19:58:40,11
40667,2023-01-18 19:59:07,4
40668,2023-01-18 19:59:09,4
40669,2023-01-18 19:59:18,9
40670,2023-01-18 19:59:18,9
40671,2023-01-18 20:09:20,11
40672,2023-01-18 20:09:49,4
40673,2023-01-18 20:09:51,4
40674,2023-01-18 20:34:58,11
40675,2023-01-18 20:35:32,4
40676,2023-01-18 20:35:34,6
40677,2023-01-18 20:35:34,4
40678,2023-01-18 20:35:36,6
40679,2023-01-18 20:35:48,9
40680,2023-01-18 20:35:48,9
40681,2023-01-19 07:45:04,7
40682,2023-01-19 07:46:00,9
40683,2023-01-19 07:46:00,9
40684,2023-01-19 07:46:18,5
40685,2023-01-19 07:46:19,5
40686,2023-01-19 07:46:35,10
40687,2023-01-19 08:31:04,7
40688,2023-01-19 08:32:07,9
40689,2023-01-19 08:32:07,9
40690,2023-01-19 08:32:22,5
40691,2023-01-19 08:32:23,5
40692,2023-01-19 08:32:44,10
40693,2023-01-19 08:46:50,7
40694,2023-01-19 08:47:56,3
40695,2023-01-19 08:47:58,3
40696,2023-01-19 08:48:24,10
40697,2023-01-19 09:20:04,15
40698,2023-01-19 09:23:48,9
40699,2023-01-19 09:23:48,9
40700,2023-01-19 09:24:00,5
40701,2023-01-19 09:24:02,5
40702,2023-01-19 09:24:27,10
40703,2023-01-19 09:38:31,7
40704,2023-01-19 09:39:23,7
40705,2023-01-19 09:39:24,5
40706,2023-01-19 09:39:25,5
40707,2023-01-19 09:39:42,10
40708,2023-01-19 09:40:16,3
40709,2023-01-19 09:40:16,3
40710,2023-01-19 09:40:39,10
40711,2023-01-19 09:58:04,15
40712,2023-01-19 10:00:43,3
40713,2023-01-19 10:00:45,3
40714,2023-01-19 10:01:02,10
40715,2023-01-19 10:02:47,7
40716,2023-01-19 10:02:58,7
40717,2023-01-19 10:03:48,3
40718,2023-01-19 10:03:49,3
40719,2023-01-19 10:04:23,10
40720,2023-01-19 10:04:25,9
40721,2023-01-19 10:04:25,9
40722,2023-01-19 10:04:36,5
40723,2023-01-19 10:04:39,5
40724,2023-01-19 10:05:14,10
40725,2023-01-19 10:06:30,5
40726,2023-01-19 10:06:31,5
40727,2023-01-19 10:06:53,10
40728,2023-01-19 10:06:53,7
40729,2023-01-19 10:08:06,9
40730,2023-01-19 10:08:06,9
40731,2023-01-19 10:08:17,5
40732,2023-01-19 10:08:53,10
40733,2023-01-19 10:14:37,9
40734,2023-01-19 10:14:37,9
40735,2023-01-19 10:15:01,5
40736,2023-01-19 10:15:02,5
40737,2023-01-19 10:15:03,3
40738,2023-01-19 10:15:05,3
40739,2023-01-19 10:15:06,5
40740,2023-01-19 10:15:09,5
40741,2023-01-19 10:15:27,10
40742,2023-01-19 10:39:37,7
40743,2023-01-19 10:40:55,9
40744,2023-01-19 10:40:55,9
40745,2023-01-19 10:41:06,5
40746,2023-01-19 10:41:08,5
40747,2023-01-19 10:41:33,10
40748,2023-01-19 10:44:20,7
40749,2023-01-19 10:45:14,3
40750,2023-01-19 10:45:17,3
40751,2023-01-19 10:45:34,10
40752,2023-01-19 10:56:13,7
40753,2023-01-19 10:57:09,3
40754,2023-01-19 10:57:10,3
40755,2023-01-19 10:57:28,10
40756,2023-01-19 11:08:44,13
40757,2023-01-19 11:08:44,13
40758,2023-01-19 11:13:43,3
40759,2023-01-19 11:13:44,3
40760,2023-01-19 11:14:06,3
40761,2023-01-19 11:14:09,3
40762,2023-01-19 11:18:06,7
40763,2023-01-19 11:19:02,3
40764,2023-01-19 11:19:04,3
40765,2023-01-19 11:34:44,11
40766,2023-01-19 11:35:04,4
40767,2023-01-19 11:35:06,4
40768,2023-01-19 11:42:30,7
40769,2023-01-19 11:43:40,5
40770,2023-01-19 11:43:42,5
40771,2023-01-19 11:44:07,10
40772,2023-01-19 11:49:58,7
40773,2023-01-19 11:50:59,9
40774,2023-01-19 11:50:59,9
40775,2023-01-19 11:51:11,5
40776,2023-01-19 11:51:12,5
40777,2023-01-19 11:51:34,10
40778,2023-01-19 12:02:55,13
40779,2023-01-19 12:02:56,13
40780,2023-01-19 12:06:21,11
40781,2023-01-19 12:06:38,4
40782,2023-01-19 12:06:40,4
40783,2023-01-19 12:08:47,10
40784,2023-01-19 12:10:17,7
40785,2023-01-19 12:11:18,3
40786,2023-01-19 12:11:20,3
40787,2023-01-19 12:11:40,10
40788,2023-01-19 12:14:53,11
40789,2023-01-19 12:15:12,4
40790,2023-01-19 12:15:13,4
40791,2023-01-19 12:21:43,3
40792,2023-01-19 12:21:44,3
40793,2023-01-19 12:22:02,10
40794,2023-01-19 12:57:01,7
40795,2023-01-19 12:58:00,3
40796,2023-01-19 12:58:01,3
40797,2023-01-19 12:58:22,10
40798,2023-01-19 13:28:53,7
40799,2023-01-19 13:29:53,3
40800,2023-01-19 13:29:54,3
40801,2023-01-19 13:30:17,10
40802,2023-01-19 13:32:57,13
40803,2023-01-19 13:32:58,13
40804,2023-01-19 13:37:52,10
40805,2023-01-19 13:40:59,11
40806,2023-01-19 13:41:26,4
40807,2023-01-19 13:41:26,6
40808,2023-01-19 13:41:27,6
40809,2023-01-19 13:41:28,4
40810,2023-01-19 13:41:34,4
40811,2023-01-19 13:41:36,4
40812,2023-01-19 14:24:20,11
40813,2023-01-19 14:24:41,4
40814,2023-01-19 14:24:42,4
40815,2023-01-19 14:25:12,3
40816,2023-01-19 14:25:14,3
40817,2023-01-19 14:25:38,10
40818,2023-01-19 14:25:47,7
40819,2023-01-19 14:26:53,5
40820,2023-01-19 14:26:53,3
40821,2023-01-19 14:26:55,5
40822,2023-01-19 14:26:55,3
40823,2023-01-19 14:26:57,3
40824,2023-01-19 14:26:59,3
40825,2023-01-19 14:27:18,10
40826,2023-01-19 14:34:12,13
40827,2023-01-19 14:34:13,13
40828,2023-01-19 14:35:46,11
40829,2023-01-19 14:36:06,4
40830,2023-01-19 14:36:07,4
40831,2023-01-19 14:39:12,7
40832,2023-01-19 14:40:07,7
40833,2023-01-19 14:40:13,3
40834,2023-01-19 14:40:15,3
40835,2023-01-19 14:40:33,10
40836,2023-01-19 14:41:11,3
40837,2023-01-19 14:41:13,3
40838,2023-01-19 14:41:39,10
40839,2023-01-19 14:41:55,11
40840,2023-01-19 14:42:15,4
40841,2023-01-19 14:42:15,4
40842,2023-01-19 14:51:38,11
40843,2023-01-19 14:52:08,6
40844,2023-01-19 14:52:08,4
40845,2023-01-19 14:52:10,4
40846,2023-01-19 14:52:11,6
40847,2023-01-19 14:53:44,11
40848,2023-01-19 14:54:09,4
40849,2023-01-19 14:54:11,4
40850,2023-01-19 15:15:53,7
40851,2023-01-19 15:16:43,3
40852,2023-01-19 15:16:44,3
40853,2023-01-19 15:17:06,10
40854,2023-01-19 15:32:54,7
40855,2023-01-19 15:34:06,3
40856,2023-01-19 15:34:08,3
40857,2023-01-19 15:34:35,10
40858,2023-01-19 15:39:46,13
40859,2023-01-19 15:39:47,13
40860,2023-01-19 15:44:52,10
40861,2023-01-19 16:01:10,13
40862,2023-01-19 16:01:10,13
40863,2023-01-19 16:01:14,11
40864,2023-01-19 16:01:29,11
40865,2023-01-19 16:01:38,4
40866,2023-01-19 16:01:41,4
40867,2023-01-19 16:01:51,4
40868,2023-01-19 16:01:52,4
40869,2023-01-19 16:10:31,12
40870,2023-01-19 16:10:33,12
40871,2023-01-19 16:40:34,5
40872,2023-01-19 16:40:37,5
40873,2023-01-19 16:41:19,10
40874,2023-01-19 16:54:44,13
40875,2023-01-19 16:54:45,13
40876,2023-01-19 17:00:19,10
40877,2023-01-19 17:01:47,13
40878,2023-01-19 17:01:48,13
40879,2023-01-19 17:09:03,12
40880,2023-01-19 17:09:04,12
40881,2023-01-19 17:15:41,11
40882,2023-01-19 17:16:05,4
40883,2023-01-19 17:16:06,6
40884,2023-01-19 17:16:06,4
40885,2023-01-19 17:16:07,6
40886,2023-01-19 17:23:06,3
40887,2023-01-19 17:23:08,3
40888,2023-01-19 17:23:11,5
40889,2023-01-19 17:23:13,5
40890,2023-01-19 17:23:34,10
40891,2023-01-19 17:49:46,11
40892,2023-01-19 17:50:13,4
40893,2023-01-19 17:50:14,4
40894,2023-01-19 17:51:28,11
40895,2023-01-19 17:51:45,4
40896,2023-01-19 17:51:47,4
40897,2023-01-19 18:01:37,13
40898,2023-01-19 18:01:38,13
40899,2023-01-19 18:02:43,11
40900,2023-01-19 18:02:46,12
40901,2023-01-19 18:02:47,12
40902,2023-01-19 18:02:54,11
40903,2023-01-19 18:03:03,4
40904,2023-01-19 18:03:04,4
40905,2023-01-19 18:04:14,11
40906,2023-01-19 18:04:39,6
40907,2023-01-19 18:04:40,6
40908,2023-01-19 18:07:27,11
