row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
38900,2023-01-10 14:14:56,11,1,day,0,winter,10,14,14,56,1462.0,200.0
38901,2023-01-10 14:15:21,4,1,day,0,winter,10,14,15,21,1465.0,25.0
38902,2023-01-10 14:15:22,4,1,day,0,winter,10,14,15,22,1.0,1.0
38903,2023-01-10 14:16:35,5,1,day,0,winter,10,14,16,35,7159.0,73.0
38904,2023-01-10 14:16:37,5,1,day,0,winter,10,14,16,37,2.0,2.0
38905,2023-01-10 14:17:01,10,1,day,0,winter,10,14,17,1,325.0,24.0
38906,2023-01-10 14:17:50,11,1,day,0,winter,10,14,17,50,174.0,49.0
38907,2023-01-10 14:18:12,4,1,day,0,winter,10,14,18,12,170.0,22.0
38908,2023-01-10 14:18:13,6,1,day,0,winter,10,14,18,13,2596.0,1.0
38909,2023-01-10 14:18:13,4,1,day,0,winter,10,14,18,13,1.0,0.0
38910,2023-01-10 14:18:14,6,1,day,0,winter,10,14,18,14,1.0,1.0
38911,2023-01-10 14:42:24,3,1,day,0,winter,10,14,42,24,1870.0,1450.0
38912,2023-01-10 14:42:25,3,1,day,0,winter,10,14,42,25,1.0,1.0
38913,2023-01-10 14:42:26,3,1,day,0,winter,10,14,42,26,1.0,1.0
38914,2023-01-10 14:42:28,3,1,day,0,winter,10,14,42,28,2.0,2.0
38915,2023-01-10 14:42:50,10,1,day,0,winter,10,14,42,50,1549.0,22.0
38916,2023-01-10 14:49:46,7,1,day,0,winter,10,14,49,46,8542.0,416.0
38917,2023-01-10 14:50:37,3,1,day,0,winter,10,14,50,37,489.0,51.0
38918,2023-01-10 14:50:38,3,1,day,0,winter,10,14,50,38,1.0,1.0
38919,2023-01-10 14:50:59,10,1,day,0,winter,10,14,50,59,489.0,21.0
38920,2023-01-10 15:02:18,7,1,day,0,winter,10,15,2,18,752.0,679.0
38921,2023-01-10 15:03:26,5,1,day,0,winter,10,15,3,26,2809.0,68.0
38922,2023-01-10 15:03:26,3,1,day,0,winter,10,15,3,26,768.0,0.0
38923,2023-01-10 15:03:28,3,1,day,0,winter,10,15,3,28,2.0,2.0
38924,2023-01-10 15:03:28,5,1,day,0,winter,10,15,3,28,2.0,0.0
38925,2023-01-10 15:03:55,10,1,day,0,winter,10,15,3,55,776.0,27.0
38926,2023-01-10 15:25:09,10,1,day,0,winter,10,15,25,9,1274.0,1274.0
38927,2023-01-10 15:27:14,11,1,day,0,winter,10,15,27,14,4164.0,125.0
38928,2023-01-10 15:27:40,4,1,day,0,winter,10,15,27,40,4167.0,26.0
38929,2023-01-10 15:27:42,4,1,day,0,winter,10,15,27,42,2.0,2.0
38930,2023-01-10 15:28:32,9,1,day,0,winter,10,15,28,32,11491.0,50.0
38931,2023-01-10 15:28:32,9,1,day,0,winter,10,15,28,32,0.0,0.0
38932,2023-01-10 15:28:40,5,1,day,0,winter,10,15,28,40,1512.0,8.0
38933,2023-01-10 15:28:41,5,1,day,0,winter,10,15,28,41,1.0,1.0
38934,2023-01-10 15:29:06,10,1,day,0,winter,10,15,29,6,237.0,25.0
38935,2023-01-10 15:37:42,11,1,day,0,winter,10,15,37,42,628.0,516.0
38936,2023-01-10 15:38:05,4,1,day,0,winter,10,15,38,5,623.0,23.0
38937,2023-01-10 15:38:07,4,1,day,0,winter,10,15,38,7,2.0,2.0
38938,2023-01-10 15:38:14,9,1,day,0,winter,10,15,38,14,582.0,7.0
38939,2023-01-10 15:38:14,9,1,day,0,winter,10,15,38,14,0.0,0.0
38940,2023-01-10 15:38:21,5,1,day,0,winter,10,15,38,21,580.0,7.0
38941,2023-01-10 15:38:22,5,1,day,0,winter,10,15,38,22,1.0,1.0
38942,2023-01-10 15:38:45,10,1,day,0,winter,10,15,38,45,579.0,23.0
38943,2023-01-10 15:44:57,11,1,day,0,winter,10,15,44,57,435.0,372.0
38944,2023-01-10 15:45:22,4,1,day,0,winter,10,15,45,22,435.0,25.0
38945,2023-01-10 15:45:24,4,1,day,0,winter,10,15,45,24,2.0,2.0
38946,2023-01-10 16:15:05,11,1,day,0,winter,10,16,15,5,1808.0,1781.0
38947,2023-01-10 16:15:26,4,1,day,0,winter,10,16,15,26,1802.0,21.0
38948,2023-01-10 16:15:27,4,1,day,0,winter,10,16,15,27,1.0,1.0
38949,2023-01-10 16:32:07,7,1,day,0,winter,10,16,32,7,5389.0,1000.0
38950,2023-01-10 16:33:46,5,1,day,0,winter,10,16,33,46,3324.0,99.0
38951,2023-01-10 16:33:49,5,1,day,0,winter,10,16,33,49,3.0,3.0
38952,2023-01-10 16:34:31,10,1,day,0,winter,10,16,34,31,3346.0,42.0
38953,2023-01-10 16:37:24,11,1,day,0,winter,10,16,37,24,1339.0,173.0
38954,2023-01-10 16:37:41,4,1,day,0,winter,10,16,37,41,1334.0,17.0
38955,2023-01-10 16:37:43,4,1,day,0,winter,10,16,37,43,2.0,2.0
38956,2023-01-10 17:02:58,11,1,day,0,winter,10,17,2,58,1534.0,1515.0
38957,2023-01-10 17:03:26,4,1,day,0,winter,10,17,3,26,1543.0,28.0
38958,2023-01-10 17:03:28,4,1,day,0,winter,10,17,3,28,2.0,2.0
38959,2023-01-10 17:04:11,8,1,day,0,winter,10,17,4,11,84058.0,43.0
38960,2023-01-10 17:04:11,8,1,day,0,winter,10,17,4,11,0.0,0.0
38961,2023-01-10 17:04:38,3,1,day,0,winter,10,17,4,38,7270.0,27.0
38962,2023-01-10 17:04:41,3,1,day,0,winter,10,17,4,41,3.0,3.0
38963,2023-01-10 17:04:42,5,1,day,0,winter,10,17,4,42,1853.0,1.0
38964,2023-01-10 17:04:44,5,1,day,0,winter,10,17,4,44,2.0,2.0
38965,2023-01-10 17:05:02,10,1,day,0,winter,10,17,5,2,1831.0,18.0
38966,2023-01-10 17:50:20,13,1,day,0,winter,10,17,50,20,105006.0,2718.0
38967,2023-01-10 17:50:21,13,1,day,0,winter,10,17,50,21,1.0,1.0
38968,2023-01-10 17:55:15,10,1,day,0,winter,10,17,55,15,3013.0,294.0
38969,2023-01-10 18:03:24,11,1,evening,0,winter,10,18,3,24,3626.0,489.0
38970,2023-01-10 18:03:54,4,1,evening,0,winter,10,18,3,54,3626.0,30.0
38971,2023-01-10 18:03:57,6,1,evening,0,winter,10,18,3,57,13543.0,3.0
38972,2023-01-10 18:03:57,4,1,evening,0,winter,10,18,3,57,3.0,0.0
38973,2023-01-10 18:03:59,6,1,evening,0,winter,10,18,3,59,2.0,2.0
38974,2023-01-10 18:05:45,5,1,evening,0,winter,10,18,5,45,3661.0,106.0
38975,2023-01-10 18:05:48,5,1,evening,0,winter,10,18,5,48,3.0,3.0
38976,2023-01-10 18:06:06,10,1,evening,0,winter,10,18,6,6,651.0,18.0
38977,2023-01-10 18:17:12,11,1,evening,0,winter,10,18,17,12,828.0,666.0
38978,2023-01-10 18:17:34,4,1,evening,0,winter,10,18,17,34,817.0,22.0
38979,2023-01-10 18:17:35,4,1,evening,0,winter,10,18,17,35,1.0,1.0
38980,2023-01-10 18:26:42,11,1,evening,0,winter,10,18,26,42,570.0,547.0
38981,2023-01-10 18:27:01,4,1,evening,0,winter,10,18,27,1,566.0,19.0
38982,2023-01-10 18:27:02,4,1,evening,0,winter,10,18,27,2,1.0,1.0
38983,2023-01-10 18:28:09,11,1,evening,0,winter,10,18,28,9,87.0,67.0
38984,2023-01-10 18:28:39,4,1,evening,0,winter,10,18,28,39,97.0,30.0
38985,2023-01-10 18:28:40,6,1,evening,0,winter,10,18,28,40,1481.0,1.0
38986,2023-01-10 18:28:41,4,1,evening,0,winter,10,18,28,41,2.0,1.0
38987,2023-01-10 18:28:42,6,1,evening,0,winter,10,18,28,42,2.0,1.0
38988,2023-01-10 18:29:26,11,1,evening,0,winter,10,18,29,26,77.0,44.0
38989,2023-01-10 18:29:43,4,1,evening,0,winter,10,18,29,43,62.0,17.0
38990,2023-01-10 18:29:44,4,1,evening,0,winter,10,18,29,44,1.0,1.0
38991,2023-01-10 18:30:32,11,1,evening,0,winter,10,18,30,32,66.0,48.0
38992,2023-01-10 18:30:52,4,1,evening,0,winter,10,18,30,52,68.0,20.0
38993,2023-01-10 18:30:54,4,1,evening,0,winter,10,18,30,54,2.0,2.0
38994,2023-01-10 18:30:55,11,1,evening,0,winter,10,18,30,55,23.0,1.0
38995,2023-01-10 18:31:15,4,1,evening,0,winter,10,18,31,15,21.0,20.0
38996,2023-01-10 18:31:18,4,1,evening,0,winter,10,18,31,18,3.0,3.0
38997,2023-01-10 18:35:08,11,1,evening,0,winter,10,18,35,8,253.0,230.0
38998,2023-01-10 18:35:43,4,1,evening,0,winter,10,18,35,43,265.0,35.0
38999,2023-01-10 18:35:46,4,1,evening,0,winter,10,18,35,46,3.0,3.0
39000,2023-01-10 18:51:00,11,1,evening,0,winter,10,18,51,0,952.0,914.0
39001,2023-01-10 18:51:52,4,1,evening,0,winter,10,18,51,52,966.0,52.0
39002,2023-01-10 18:51:54,4,1,evening,0,winter,10,18,51,54,2.0,2.0
39003,2023-01-10 19:23:02,11,1,evening,0,winter,10,19,23,2,1922.0,1868.0
39004,2023-01-10 19:23:25,4,1,evening,0,winter,10,19,23,25,1891.0,23.0
39005,2023-01-10 19:23:27,4,1,evening,0,winter,10,19,23,27,2.0,2.0
39006,2023-01-10 19:23:37,9,1,evening,0,winter,10,19,23,37,13523.0,10.0
39007,2023-01-10 19:23:37,9,1,evening,0,winter,10,19,23,37,0.0,0.0
39008,2023-01-10 19:50:13,11,1,evening,0,winter,10,19,50,13,1631.0,1596.0
39009,2023-01-10 19:51:24,4,1,evening,0,winter,10,19,51,24,1677.0,71.0
39010,2023-01-10 19:51:26,4,1,evening,0,winter,10,19,51,26,2.0,2.0
39011,2023-01-10 19:52:29,11,1,evening,0,winter,10,19,52,29,136.0,63.0
39012,2023-01-10 19:52:58,4,1,evening,0,winter,10,19,52,58,92.0,29.0
39013,2023-01-10 19:52:59,4,1,evening,0,winter,10,19,52,59,1.0,1.0
39014,2023-01-10 19:58:33,11,1,evening,0,winter,10,19,58,33,364.0,334.0
39015,2023-01-10 19:58:53,4,1,evening,0,winter,10,19,58,53,354.0,20.0
39016,2023-01-10 19:58:54,4,1,evening,0,winter,10,19,58,54,1.0,1.0
39017,2023-01-10 20:22:32,11,1,evening,0,winter,10,20,22,32,1439.0,1418.0
39018,2023-01-10 20:22:58,6,1,evening,0,winter,10,20,22,58,6856.0,26.0
39019,2023-01-10 20:22:59,6,1,evening,0,winter,10,20,22,59,1.0,1.0
39020,2023-01-10 20:23:08,9,1,evening,0,winter,10,20,23,8,3571.0,9.0
39021,2023-01-10 20:23:08,9,1,evening,0,winter,10,20,23,8,0.0,0.0
39022,2023-01-10 20:38:30,11,1,evening,0,winter,10,20,38,30,958.0,922.0
39023,2023-01-10 20:39:00,4,1,evening,0,winter,10,20,39,0,2406.0,30.0
39024,2023-01-10 20:39:01,4,1,evening,0,winter,10,20,39,1,1.0,1.0
39025,2023-01-10 21:01:49,13,1,evening,0,winter,10,21,1,49,11488.0,1368.0
39026,2023-01-10 21:01:50,13,1,evening,0,winter,10,21,1,50,1.0,1.0
39027,2023-01-10 21:01:54,11,1,evening,0,winter,10,21,1,54,1404.0,4.0
39028,2023-01-10 21:02:20,4,1,evening,0,winter,10,21,2,20,1399.0,26.0
39029,2023-01-10 21:02:22,4,1,evening,0,winter,10,21,2,22,2.0,2.0
39030,2023-01-10 21:02:32,9,1,evening,0,winter,10,21,2,32,2364.0,10.0
39031,2023-01-10 21:02:32,9,1,evening,0,winter,10,21,2,32,0.0,0.0
39032,2023-01-10 21:08:54,10,1,evening,0,winter,10,21,8,54,10968.0,382.0
39033,2023-01-10 21:16:45,11,1,evening,0,winter,10,21,16,45,891.0,471.0
39034,2023-01-10 21:17:14,6,1,evening,0,winter,10,21,17,14,3255.0,29.0
39035,2023-01-10 21:17:15,6,1,evening,0,winter,10,21,17,15,1.0,1.0
39036,2023-01-10 21:17:21,11,1,evening,0,winter,10,21,17,21,36.0,6.0
39037,2023-01-10 21:17:24,9,1,evening,0,winter,10,21,17,24,892.0,3.0
39038,2023-01-10 21:17:24,9,1,evening,0,winter,10,21,17,24,0.0,0.0
39039,2023-01-10 21:17:52,4,1,evening,0,winter,10,21,17,52,930.0,28.0
39040,2023-01-10 21:17:54,4,1,evening,0,winter,10,21,17,54,2.0,2.0
39041,2023-01-10 22:11:34,11,1,evening,0,winter,10,22,11,34,3253.0,3220.0
39042,2023-01-10 22:12:35,4,1,evening,0,winter,10,22,12,35,3281.0,61.0
39043,2023-01-10 22:12:37,4,1,evening,0,winter,10,22,12,37,2.0,2.0
39044,2023-01-10 22:12:47,9,1,evening,0,winter,10,22,12,47,3323.0,10.0
39045,2023-01-10 22:12:47,9,1,evening,0,winter,10,22,12,47,0.0,0.0
39046,2023-01-11 08:34:22,7,2,morning,0,winter,11,8,34,22,57735.0,37295.0
39047,2023-01-11 08:35:20,9,2,morning,0,winter,11,8,35,20,37353.0,58.0
39048,2023-01-11 08:35:20,9,2,morning,0,winter,11,8,35,20,0.0,0.0
39049,2023-01-11 08:35:37,5,2,morning,0,winter,11,8,35,37,52189.0,17.0
39050,2023-01-11 08:35:38,5,2,morning,0,winter,11,8,35,38,1.0,1.0
39051,2023-01-11 08:35:54,10,2,morning,0,winter,11,8,35,54,41220.0,16.0
39052,2023-01-11 08:47:04,7,2,morning,0,winter,11,8,47,4,762.0,670.0
39053,2023-01-11 08:48:05,3,2,morning,0,winter,11,8,48,5,56604.0,61.0
39054,2023-01-11 08:48:07,3,2,morning,0,winter,11,8,48,7,2.0,2.0
39055,2023-01-11 08:48:32,10,2,morning,0,winter,11,8,48,32,758.0,25.0
39056,2023-01-11 09:40:53,7,2,morning,0,winter,11,9,40,53,3229.0,3141.0
39057,2023-01-11 09:41:42,5,2,morning,0,winter,11,9,41,42,3964.0,49.0
39058,2023-01-11 09:41:43,5,2,morning,0,winter,11,9,41,43,1.0,1.0
39059,2023-01-11 09:42:00,10,2,morning,0,winter,11,9,42,0,3208.0,17.0
39060,2023-01-11 09:43:57,7,2,morning,0,winter,11,9,43,57,184.0,117.0
39061,2023-01-11 09:45:09,9,2,morning,0,winter,11,9,45,9,4189.0,72.0
39062,2023-01-11 09:45:09,9,2,morning,0,winter,11,9,45,9,0.0,0.0
39063,2023-01-11 09:45:22,5,2,morning,0,winter,11,9,45,22,219.0,13.0
39064,2023-01-11 09:45:24,5,2,morning,0,winter,11,9,45,24,2.0,2.0
39065,2023-01-11 09:45:47,10,2,morning,0,winter,11,9,45,47,227.0,23.0
39066,2023-01-11 09:50:07,7,2,morning,0,winter,11,9,50,7,370.0,260.0
39067,2023-01-11 09:51:07,3,2,morning,0,winter,11,9,51,7,3780.0,60.0
39068,2023-01-11 09:51:08,3,2,morning,0,winter,11,9,51,8,1.0,1.0
39069,2023-01-11 09:51:32,10,2,morning,0,winter,11,9,51,32,345.0,24.0
39070,2023-01-11 10:03:59,7,2,morning,0,winter,11,10,3,59,832.0,747.0
39071,2023-01-11 10:05:07,9,2,morning,0,winter,11,10,5,7,1198.0,68.0
39072,2023-01-11 10:05:07,9,2,morning,0,winter,11,10,5,7,0.0,0.0
39073,2023-01-11 10:05:17,5,2,morning,0,winter,11,10,5,17,1193.0,10.0
39074,2023-01-11 10:05:19,5,2,morning,0,winter,11,10,5,19,2.0,2.0
39075,2023-01-11 10:05:46,10,2,morning,0,winter,11,10,5,46,854.0,27.0
39076,2023-01-11 10:07:18,7,2,morning,0,winter,11,10,7,18,199.0,92.0
39077,2023-01-11 10:08:12,3,2,morning,0,winter,11,10,8,12,1024.0,54.0
39078,2023-01-11 10:08:14,3,2,morning,0,winter,11,10,8,14,2.0,2.0
39079,2023-01-11 10:08:33,10,2,morning,0,winter,11,10,8,33,167.0,19.0
39080,2023-01-11 10:15:44,7,2,morning,0,winter,11,10,15,44,506.0,431.0
39081,2023-01-11 10:16:29,9,2,morning,0,winter,11,10,16,29,682.0,45.0
39082,2023-01-11 10:16:29,9,2,morning,0,winter,11,10,16,29,0.0,0.0
39083,2023-01-11 10:16:35,5,2,morning,0,winter,11,10,16,35,676.0,6.0
39084,2023-01-11 10:16:37,5,2,morning,0,winter,11,10,16,37,2.0,2.0
39085,2023-01-11 10:16:53,10,2,morning,0,winter,11,10,16,53,500.0,16.0
39086,2023-01-11 10:16:57,7,2,morning,0,winter,11,10,16,57,73.0,4.0
39087,2023-01-11 10:17:53,9,2,morning,0,winter,11,10,17,53,84.0,56.0
39088,2023-01-11 10:17:53,9,2,morning,0,winter,11,10,17,53,0.0,0.0
39089,2023-01-11 10:18:03,5,2,morning,0,winter,11,10,18,3,86.0,10.0
39090,2023-01-11 10:18:05,5,2,morning,0,winter,11,10,18,5,2.0,2.0
39091,2023-01-11 10:18:24,10,2,morning,0,winter,11,10,18,24,91.0,19.0
39092,2023-01-11 10:21:17,11,2,morning,0,winter,11,10,21,17,43783.0,173.0
39093,2023-01-11 10:21:52,4,2,morning,0,winter,11,10,21,52,43755.0,35.0
39094,2023-01-11 10:21:54,4,2,morning,0,winter,11,10,21,54,2.0,2.0
39095,2023-01-11 10:22:07,9,2,morning,0,winter,11,10,22,7,254.0,13.0
39096,2023-01-11 10:22:07,9,2,morning,0,winter,11,10,22,7,0.0,0.0
39097,2023-01-11 10:22:22,5,2,morning,0,winter,11,10,22,22,257.0,15.0
39098,2023-01-11 10:22:24,5,2,morning,0,winter,11,10,22,24,2.0,2.0
39099,2023-01-11 10:22:54,10,2,morning,0,winter,11,10,22,54,270.0,30.0
39100,2023-01-11 10:23:26,15,2,morning,0,winter,11,10,23,26,139401.0,32.0
39101,2023-01-11 10:26:07,3,2,morning,0,winter,11,10,26,7,1073.0,161.0
39102,2023-01-11 10:26:09,3,2,morning,0,winter,11,10,26,9,2.0,2.0
39103,2023-01-11 10:26:26,10,2,morning,0,winter,11,10,26,26,212.0,17.0
39104,2023-01-11 10:27:06,13,2,morning,0,winter,11,10,27,6,48316.0,40.0
39105,2023-01-11 10:27:07,13,2,morning,0,winter,11,10,27,7,1.0,1.0
39106,2023-01-11 10:35:53,10,2,morning,0,winter,11,10,35,53,567.0,526.0
39107,2023-01-11 11:05:37,3,2,morning,0,winter,11,11,5,37,2368.0,1784.0
39108,2023-01-11 11:05:38,3,2,morning,0,winter,11,11,5,38,1.0,1.0
39109,2023-01-11 11:06:00,10,2,morning,0,winter,11,11,6,0,1807.0,22.0
39110,2023-01-11 11:09:27,3,2,morning,0,winter,11,11,9,27,229.0,207.0
39111,2023-01-11 11:09:29,3,2,morning,0,winter,11,11,9,29,2.0,2.0
39112,2023-01-11 11:09:57,10,2,morning,0,winter,11,11,9,57,237.0,28.0
39113,2023-01-11 11:13:20,3,2,morning,0,winter,11,11,13,20,231.0,203.0
39114,2023-01-11 11:13:21,3,2,morning,0,winter,11,11,13,21,1.0,1.0
39115,2023-01-11 11:17:00,7,2,morning,0,winter,11,11,17,0,3603.0,219.0
39116,2023-01-11 11:18:02,3,2,morning,0,winter,11,11,18,2,281.0,62.0
39117,2023-01-11 11:18:03,3,2,morning,0,winter,11,11,18,3,1.0,1.0
39118,2023-01-11 11:18:35,10,2,morning,0,winter,11,11,18,35,518.0,32.0
39119,2023-01-11 11:20:37,3,2,morning,0,winter,11,11,20,37,154.0,122.0
39120,2023-01-11 11:20:41,3,2,morning,0,winter,11,11,20,41,4.0,4.0
39121,2023-01-11 11:20:49,5,2,morning,0,winter,11,11,20,49,3505.0,8.0
39122,2023-01-11 11:20:51,5,2,morning,0,winter,11,11,20,51,2.0,2.0
39123,2023-01-11 11:21:18,10,2,morning,0,winter,11,11,21,18,163.0,27.0
39124,2023-01-11 11:33:06,11,2,morning,0,winter,11,11,33,6,4309.0,708.0
39125,2023-01-11 11:33:52,4,2,morning,0,winter,11,11,33,52,4318.0,46.0
39126,2023-01-11 11:33:54,4,2,morning,0,winter,11,11,33,54,2.0,2.0
39127,2023-01-11 11:35:19,7,2,morning,0,winter,11,11,35,19,1099.0,85.0
39128,2023-01-11 11:36:27,3,2,morning,0,winter,11,11,36,27,946.0,68.0
39129,2023-01-11 11:36:28,3,2,morning,0,winter,11,11,36,28,1.0,1.0
39130,2023-01-11 11:36:52,10,2,morning,0,winter,11,11,36,52,934.0,24.0
39131,2023-01-11 11:42:41,7,2,morning,0,winter,11,11,42,41,442.0,349.0
39132,2023-01-11 11:43:44,3,2,morning,0,winter,11,11,43,44,436.0,63.0
39133,2023-01-11 11:43:45,3,2,morning,0,winter,11,11,43,45,1.0,1.0
39134,2023-01-11 11:44:11,10,2,morning,0,winter,11,11,44,11,439.0,26.0
39135,2023-01-11 12:22:53,7,2,day,0,winter,11,12,22,53,2412.0,2322.0
39136,2023-01-11 12:23:57,9,2,day,0,winter,11,12,23,57,7310.0,64.0
39137,2023-01-11 12:23:57,9,2,day,0,winter,11,12,23,57,0.0,0.0
39138,2023-01-11 12:24:07,5,2,day,0,winter,11,12,24,7,3796.0,10.0
39139,2023-01-11 12:24:08,5,2,day,0,winter,11,12,24,8,1.0,1.0
39140,2023-01-11 12:24:32,10,2,day,0,winter,11,12,24,32,2421.0,24.0
39141,2023-01-11 12:38:32,11,2,day,0,winter,11,12,38,32,3926.0,840.0
39142,2023-01-11 12:38:50,4,2,day,0,winter,11,12,38,50,3896.0,18.0
39143,2023-01-11 12:38:51,4,2,day,0,winter,11,12,38,51,1.0,1.0
39144,2023-01-11 13:24:44,3,2,day,0,winter,11,13,24,44,6059.0,2753.0
39145,2023-01-11 13:24:45,3,2,day,0,winter,11,13,24,45,1.0,1.0
39146,2023-01-11 13:25:06,10,2,day,0,winter,11,13,25,6,3634.0,21.0
39147,2023-01-11 13:25:28,4,2,day,0,winter,11,13,25,28,2797.0,22.0
39148,2023-01-11 13:25:29,4,2,day,0,winter,11,13,25,29,1.0,1.0
39149,2023-01-11 13:28:18,7,2,day,0,winter,11,13,28,18,3925.0,169.0
39150,2023-01-11 13:29:18,3,2,day,0,winter,11,13,29,18,273.0,60.0
39151,2023-01-11 13:29:19,3,2,day,0,winter,11,13,29,19,1.0,1.0
39152,2023-01-11 13:29:36,10,2,day,0,winter,11,13,29,36,270.0,17.0
39153,2023-01-11 13:47:48,11,2,day,0,winter,11,13,47,48,4156.0,1092.0
39154,2023-01-11 13:48:10,4,2,day,0,winter,11,13,48,10,1361.0,22.0
39155,2023-01-11 13:48:11,4,2,day,0,winter,11,13,48,11,1.0,1.0
39156,2023-01-11 13:48:11,6,2,day,0,winter,11,13,48,11,59456.0,0.0
39157,2023-01-11 13:48:11,6,2,day,0,winter,11,13,48,11,0.0,0.0
39158,2023-01-11 14:05:21,7,2,day,0,winter,11,14,5,21,2223.0,1030.0
39159,2023-01-11 14:05:33,11,2,day,0,winter,11,14,5,33,1065.0,12.0
39160,2023-01-11 14:05:58,4,2,day,0,winter,11,14,5,58,1067.0,25.0
39161,2023-01-11 14:05:59,4,2,day,0,winter,11,14,5,59,1.0,1.0
39162,2023-01-11 14:06:43,9,2,day,0,winter,11,14,6,43,6166.0,44.0
39163,2023-01-11 14:06:43,9,2,day,0,winter,11,14,6,43,0.0,0.0
39164,2023-01-11 14:06:53,5,2,day,0,winter,11,14,6,53,6165.0,10.0
39165,2023-01-11 14:06:56,5,2,day,0,winter,11,14,6,56,3.0,3.0
39166,2023-01-11 14:07:21,10,2,day,0,winter,11,14,7,21,2265.0,25.0
39167,2023-01-11 14:20:23,7,2,day,0,winter,11,14,20,23,902.0,782.0
39168,2023-01-11 14:21:17,7,2,day,0,winter,11,14,21,17,54.0,54.0
39169,2023-01-11 14:21:23,5,2,day,0,winter,11,14,21,23,867.0,6.0
39170,2023-01-11 14:21:24,5,2,day,0,winter,11,14,21,24,1.0,1.0
39171,2023-01-11 14:21:26,3,2,day,0,winter,11,14,21,26,3127.0,2.0
39172,2023-01-11 14:21:27,3,2,day,0,winter,11,14,21,27,1.0,1.0
39173,2023-01-11 14:21:49,10,2,day,0,winter,11,14,21,49,868.0,22.0
39174,2023-01-11 14:22:04,3,2,day,0,winter,11,14,22,4,37.0,15.0
39175,2023-01-11 14:22:06,3,2,day,0,winter,11,14,22,6,2.0,2.0
39176,2023-01-11 14:22:24,10,2,day,0,winter,11,14,22,24,35.0,18.0
39177,2023-01-11 14:28:35,11,2,day,0,winter,11,14,28,35,1382.0,371.0
39178,2023-01-11 14:29:04,6,2,day,0,winter,11,14,29,4,2453.0,29.0
39179,2023-01-11 14:29:06,6,2,day,0,winter,11,14,29,6,2.0,2.0
39180,2023-01-11 14:50:20,7,2,day,0,winter,11,14,50,20,1743.0,1274.0
39181,2023-01-11 14:51:36,5,2,day,0,winter,11,14,51,36,1812.0,76.0
39182,2023-01-11 14:51:39,5,2,day,0,winter,11,14,51,39,3.0,3.0
39183,2023-01-11 14:52:06,10,2,day,0,winter,11,14,52,6,1782.0,27.0
39184,2023-01-11 15:09:59,7,2,day,0,winter,11,15,9,59,1179.0,1073.0
39185,2023-01-11 15:10:57,3,2,day,0,winter,11,15,10,57,2931.0,58.0
39186,2023-01-11 15:10:59,3,2,day,0,winter,11,15,10,59,2.0,2.0
39187,2023-01-11 15:11:25,10,2,day,0,winter,11,15,11,25,1159.0,26.0
39188,2023-01-11 15:11:54,11,2,day,0,winter,11,15,11,54,2599.0,29.0
39189,2023-01-11 15:12:19,4,2,day,0,winter,11,15,12,19,3980.0,25.0
39190,2023-01-11 15:12:20,4,2,day,0,winter,11,15,12,20,1.0,1.0
39191,2023-01-11 15:12:28,4,2,day,0,winter,11,15,12,28,8.0,8.0
39192,2023-01-11 15:12:30,4,2,day,0,winter,11,15,12,30,2.0,2.0
39193,2023-01-11 15:17:03,11,2,day,0,winter,11,15,17,3,309.0,273.0
39194,2023-01-11 15:18:35,6,2,day,0,winter,11,15,18,35,2969.0,92.0
39195,2023-01-11 15:18:37,6,2,day,0,winter,11,15,18,37,2.0,2.0
39196,2023-01-11 15:38:07,11,2,day,0,winter,11,15,38,7,1264.0,1170.0
39197,2023-01-11 15:38:25,4,2,day,0,winter,11,15,38,25,1555.0,18.0
39198,2023-01-11 15:38:26,4,2,day,0,winter,11,15,38,26,1.0,1.0
39199,2023-01-11 15:41:44,7,2,day,0,winter,11,15,41,44,1905.0,198.0
39200,2023-01-11 15:42:40,3,2,day,0,winter,11,15,42,40,1901.0,56.0
39201,2023-01-11 15:42:42,3,2,day,0,winter,11,15,42,42,2.0,2.0
39202,2023-01-11 15:42:59,10,2,day,0,winter,11,15,42,59,1894.0,17.0
39203,2023-01-11 16:04:29,7,2,day,0,winter,11,16,4,29,1365.0,1290.0
39204,2023-01-11 16:05:34,3,2,day,0,winter,11,16,5,34,1372.0,65.0
39205,2023-01-11 16:05:34,5,2,day,0,winter,11,16,5,34,4435.0,0.0
39206,2023-01-11 16:05:36,5,2,day,0,winter,11,16,5,36,2.0,2.0
39207,2023-01-11 16:05:37,3,2,day,0,winter,11,16,5,37,3.0,1.0
39208,2023-01-11 16:05:42,7,2,day,0,winter,11,16,5,42,73.0,5.0
39209,2023-01-11 16:05:57,10,2,day,0,winter,11,16,5,57,1378.0,15.0
39210,2023-01-11 16:06:56,3,2,day,0,winter,11,16,6,56,79.0,59.0
39211,2023-01-11 16:06:59,3,2,day,0,winter,11,16,6,59,3.0,3.0
39212,2023-01-11 16:07:28,10,2,day,0,winter,11,16,7,28,91.0,29.0
39213,2023-01-11 16:47:13,7,2,day,0,winter,11,16,47,13,2491.0,2385.0
39214,2023-01-11 16:48:52,5,2,day,0,winter,11,16,48,52,2596.0,99.0
39215,2023-01-11 16:48:56,5,2,day,0,winter,11,16,48,56,4.0,4.0
39216,2023-01-11 16:49:28,7,2,day,0,winter,11,16,49,28,135.0,32.0
